Referenzstring|Style|Literaturtyp|BibTeX
"K. Gebhardt, M.-J. Nederhof, and H. Vogler, ""Hybrid grammars for parsing of discontinuous phrase structures and non-projective dependency structures,"" Computational Linguistics, vol. 43, no. 3, pp. 465–520, 2017. URL: https://aclanthology.org/J17-3001, doi:10.1162/COLI_a_00291.
"|ieee|article|"@article{gebhardt-etal-2017-hybrid,
    title = ""Hybrid Grammars for Parsing of Discontinuous Phrase Structures and Non-Projective Dependency Structures"",
    author = ""Gebhardt, Kilian  and
      Nederhof, Mark-Jan  and
      Vogler, Heiko"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""3"",
    month = sep,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-3001"",
    doi = ""10.1162/COLI_a_00291"",
    pages = ""465--520"",
}
"
"D. Deng, and N. Xue, ""Translation divergences in Chinese–English machine translation: an empirical investigation,"" Computational Linguistics, vol. 43, no. 3, pp. 521–565, 2017. URL: https://aclanthology.org/J17-3002, doi:10.1162/COLI_a_00292.
"|ieee|article|"@article{deng-xue-2017-translation,
    title = ""Translation Divergences in {C}hinese{--}{E}nglish Machine Translation: An Empirical Investigation"",
    author = ""Deng, Dun  and
      Xue, Nianwen"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""3"",
    month = sep,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-3002"",
    doi = ""10.1162/COLI_a_00292"",
    pages = ""521--565"",
}
"
"D. Nguyen, and J. Eisenstein, ""A kernel independence test for geographical language variation,"" Computational Linguistics, vol. 43, no. 3, pp. 567–592, 2017. URL: https://aclanthology.org/J17-3003, doi:10.1162/COLI_a_00293.
"|ieee|article|"@article{nguyen-eisenstein-2017-kernel,
    title = ""A Kernel Independence Test for Geographical Language Variation"",
    author = ""Nguyen, Dong  and
      Eisenstein, Jacob"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""3"",
    month = sep,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-3003"",
    doi = ""10.1162/COLI_a_00293"",
    pages = ""567--592"",
}
"
"S. Rothe, and H. Schütze, ""AutoExtend: combining word embeddings with semantic resources,"" Computational Linguistics, vol. 43, no. 3, pp. 593–617, 2017. URL: https://aclanthology.org/J17-3004, doi:10.1162/COLI_a_00294.
"|ieee|article|"@article{rothe-schutze-2017-autoextend,
    title = ""{A}uto{E}xtend: Combining Word Embeddings with Semantic Resources"",
    author = {Rothe, Sascha  and
      Sch{\""u}tze, Hinrich},
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""3"",
    month = sep,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-3004"",
    doi = ""10.1162/COLI_a_00294"",
    pages = ""593--617"",
}
"
"C. Stab, and I. Gurevych, ""Parsing argumentation structures in persuasive essays,"" Computational Linguistics, vol. 43, no. 3, pp. 619–659, 2017. URL: https://aclanthology.org/J17-3005, doi:10.1162/COLI_a_00295.
"|ieee|article|"@article{stab-gurevych-2017-parsing,
    title = ""Parsing Argumentation Structures in Persuasive Essays"",
    author = ""Stab, Christian  and
      Gurevych, Iryna"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""3"",
    month = sep,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-3005"",
    doi = ""10.1162/COLI_a_00295"",
    pages = ""619--659"",
}
"
"Y. Mathet, ""The agreement measure γcat a complement to γ focused on categorization of a continuum,"" Computational Linguistics, vol. 43, no. 3, pp. 661–681, 2017. URL: https://aclanthology.org/J17-3006, doi:10.1162/COLI_a_00296.
"|ieee|article|"@article{mathet-2017-agreement,
    title = ""The Agreement Measure γcat a Complement to γ Focused on Categorization of a Continuum"",
    author = ""Mathet, Yann"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""3"",
    month = sep,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-3006"",
    doi = ""10.1162/COLI_a_00296"",
    pages = ""661--681"",
}
"
"A. Irvine, and C. Callison-Burch, ""A comprehensive analysis of bilingual lexicon induction,"" Computational Linguistics, vol. 43, no. 2, pp. 273–310, 2017. URL: https://aclanthology.org/J17-2001, doi:10.1162/COLI_a_00284.
"|ieee|article|"@article{irvine-callison-burch-2017-comprehensive,
    title = ""A Comprehensive Analysis of Bilingual Lexicon Induction"",
    author = ""Irvine, Ann  and
      Callison-Burch, Chris"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""2"",
    month = jun,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-2001"",
    doi = ""10.1162/COLI_a_00284"",
    pages = ""273--310"",
}
"
"M. Ballesteros, C. Dyer, Y. Goldberg, and N. A. Smith, ""Greedy transition-based dependency parsing with stack LSTMs,"" Computational Linguistics, vol. 43, no. 2, pp. 311–347, 2017. URL: https://aclanthology.org/J17-2002, doi:10.1162/COLI_a_00285.
"|ieee|article|"@article{ballesteros-etal-2017-greedy,
    title = ""Greedy Transition-Based Dependency Parsing with Stack {LSTM}s"",
    author = ""Ballesteros, Miguel  and
      Dyer, Chris  and
      Goldberg, Yoav  and
      Smith, Noah A."",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""2"",
    month = jun,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-2002"",
    doi = ""10.1162/COLI_a_00285"",
    pages = ""311--347"",
}
"
"H. Sajjad, H. Schmid, A. Fraser, and H. Schütze, ""Statistical models for unsupervised, semi-supervised supervised transliteration mining,"" Computational Linguistics, vol. 43, no. 2, pp. 349–375, 2017. URL: https://aclanthology.org/J17-2003, doi:10.1162/COLI_a_00286.
"|ieee|article|"@article{sajjad-etal-2017-statistical,
    title = ""Statistical Models for Unsupervised, Semi-Supervised Supervised Transliteration Mining"",
    author = {Sajjad, Hassan  and
      Schmid, Helmut  and
      Fraser, Alexander  and
      Sch{\""u}tze, Hinrich},
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""2"",
    month = jun,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-2003"",
    doi = ""10.1162/COLI_a_00286"",
    pages = ""349--375"",
}
"
"H. Chinaei, L. C. Currie, A. Danks, H. Lin, T. Mehta, and F. Rudzicz, ""Identifying and avoiding confusion in dialogue with people with Alzheimer's disease,"" Computational Linguistics, vol. 43, no. 2, pp. 377–406, 2017. URL: https://aclanthology.org/J17-2004, doi:10.1162/COLI_a_00290.
"|ieee|article|"@article{chinaei-etal-2017-identifying,
    title = ""Identifying and Avoiding Confusion in Dialogue with People with {A}lzheimer{'}s Disease"",
    author = ""Chinaei, Hamidreza  and
      Currie, Leila Chan  and
      Danks, Andrew  and
      Lin, Hubert  and
      Mehta, Tejas  and
      Rudzicz, Frank"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""2"",
    month = jun,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-2004"",
    doi = ""10.1162/COLI_a_00290"",
    pages = ""377--406"",
}
"
"P. Jansen, R. Sharp, M. Surdeanu, and P. Clark, ""Framing QA as building and ranking intersentence answer justifications,"" Computational Linguistics, vol. 43, no. 2, pp. 407–449, 2017. URL: https://aclanthology.org/J17-2005, doi:10.1162/COLI_a_00287.
"|ieee|article|"@article{jansen-etal-2017-framing,
    title = ""Framing {QA} as Building and Ranking Intersentence Answer Justifications"",
    author = ""Jansen, Peter  and
      Sharp, Rebecca  and
      Surdeanu, Mihai  and
      Clark, Peter"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""2"",
    month = jun,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-2005"",
    doi = ""10.1162/COLI_a_00287"",
    pages = ""407--449"",
}
"
"I. Paraboni, A. G. J. Lan, M. M. de Sant'Ana, and F. L. Coutinho, ""Squib: effects of cognitive effort on the resolution of overspecified descriptions,"" Computational Linguistics, vol. 43, no. 2, pp. 451–459, 2017. URL: https://aclanthology.org/J17-2006, doi:10.1162/COLI_a_00288.
"|ieee|article|"@article{paraboni-etal-2017-squib,
    title = ""{S}quib: Effects of Cognitive Effort on the Resolution of Overspecified Descriptions"",
    author = ""Paraboni, Ivandr{\'e}  and
      Lan, Alex Gwo Jen  and
      de Sant{'}Ana, Matheus Mendes  and
      Coutinho, Fl{\'a}vio Luiz"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""2"",
    month = jun,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-2006"",
    doi = ""10.1162/COLI_a_00288"",
    pages = ""451--459"",
}
"
"M. Ehrmann, ""Book review: linked lexical knowledge bases foundations and applications by iryna Gurevych, judith eckle-er and Michael matuschek,"" Computational Linguistics, vol. 43, no. 2, pp. 461–463, 2017. URL: https://aclanthology.org/J17-2007, doi:10.1162/COLI_r_00289.
"|ieee|article|"@article{ehrmann-2017-book,
    title = ""Book Review: Linked Lexical Knowledge Bases Foundations and Applications by Iryna {G}urevych, Judith Eckle-er and {M}ichael Matuschek"",
    author = ""Ehrmann, Maud"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""2"",
    month = jun,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-2007"",
    doi = ""10.1162/COLI_r_00289"",
    pages = ""461--463"",
}
"
"C. Gardent, and L. Perez-Beltrachini, ""A statistical, grammar-based approach to microplanning,"" Computational Linguistics, vol. 43, no. 1, pp. 1–30, 2017. URL: https://aclanthology.org/J17-1001, doi:10.1162/COLI_a_00273.
"|ieee|article|"@article{gardent-perez-beltrachini-2017-statistical,
    title = ""A Statistical, Grammar-Based Approach to Microplanning"",
    author = ""Gardent, Claire  and
      Perez-Beltrachini, Laura"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""1"",
    month = apr,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-1001"",
    doi = ""10.1162/COLI_a_00273"",
    pages = ""1--30"",
}
"
"R. Tripodi, and M. Pelillo, ""A game-theoretic approach to word sense disambiguation,"" Computational Linguistics, vol. 43, no. 1, pp. 31–70, 2017. URL: https://aclanthology.org/J17-1002, doi:10.1162/COLI_a_00274.
"|ieee|article|"@article{tripodi-pelillo-2017-game,
    title = ""A Game-Theoretic Approach to Word Sense Disambiguation"",
    author = ""Tripodi, Rocco  and
      Pelillo, Marcello"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""1"",
    month = apr,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-1002"",
    doi = ""10.1162/COLI_a_00274"",
    pages = ""31--70"",
}
"
"E. Shutova, L. Sun, E. Darío Gutiérrez, P. Lichtenstein, and S. Narayanan, ""Multilingual metaphor processing: experiments with semi-supervised and unsupervised learning,"" Computational Linguistics, vol. 43, no. 1, pp. 71–123, 2017. URL: https://aclanthology.org/J17-1003, doi:10.1162/COLI_a_00275.
"|ieee|article|"@article{shutova-etal-2017-multilingual,
    title = ""Multilingual Metaphor Processing: Experiments with Semi-Supervised and Unsupervised Learning"",
    author = ""Shutova, Ekaterina  and
      Sun, Lin  and
      Dar{\'\i}o Guti{\'e}rrez, Elkin  and
      Lichtenstein, Patricia  and
      Narayanan, Srini"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""1"",
    month = apr,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-1003"",
    doi = ""10.1162/COLI_a_00275"",
    pages = ""71--123"",
}
"
"I. Habernal, and I. Gurevych, ""Argumentation mining in user-generated web discourse,"" Computational Linguistics, vol. 43, no. 1, pp. 125–179, 2017. URL: https://aclanthology.org/J17-1004, doi:10.1162/COLI_a_00276.
"|ieee|article|"@article{habernal-gurevych-2017-argumentation,
    title = ""Argumentation Mining in User-Generated Web Discourse"",
    author = ""Habernal, Ivan  and
      Gurevych, Iryna"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""1"",
    month = apr,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-1004"",
    doi = ""10.1162/COLI_a_00276"",
    pages = ""125--179"",
}
"
"G. Stilo, and P. Velardi, ""Hashtag sense clustering based on temporal similarity,"" Computational Linguistics, vol. 43, no. 1, pp. 181–200, 2017. URL: https://aclanthology.org/J17-1005, doi:10.1162/COLI_a_00277.
"|ieee|article|"@article{stilo-velardi-2017-hashtag,
    title = ""Hashtag Sense Clustering Based on Temporal Similarity"",
    author = ""Stilo, Giovanni  and
      Velardi, Paola"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""1"",
    month = apr,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-1005"",
    doi = ""10.1162/COLI_a_00277"",
    pages = ""181--200"",
}
"
"F. Benamara, M. Taboada, and Y. Mathieu, ""Evaluative language beyond bags of words: linguistic insights and computational applications,"" Computational Linguistics, vol. 43, no. 1, pp. 201–264, 2017. URL: https://aclanthology.org/J17-1006, doi:10.1162/COLI_a_00278.
"|ieee|article|"@article{benamara-etal-2017-evaluative,
    title = ""Evaluative Language Beyond Bags of Words: Linguistic Insights and Computational Applications"",
    author = ""Benamara, Farah  and
      Taboada, Maite  and
      Mathieu, Yannick"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""1"",
    month = apr,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-1006"",
    doi = ""10.1162/COLI_a_00278"",
    pages = ""201--264"",
}
"
"J.-D. Kim, ""Book review: biomedical natural language processing by kevin bretonnel Cohen and dina demner-fushman,"" Computational Linguistics, vol. 43, no. 1, pp. 265–267, 2017. URL: https://aclanthology.org/J17-1007, doi:10.1162/COLI_r_00281.
"|ieee|article|"@article{kim-2017-book,
    title = ""Book Review: Biomedical Natural Language Processing by Kevin Bretonnel {C}ohen and Dina Demner-Fushman"",
    author = ""Kim, Jin-Dong"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""1"",
    month = apr,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-1007"",
    doi = ""10.1162/COLI_r_00281"",
    pages = ""265--267"",
}
"
"Y. Keok Lee, ""Book review: automatic detection of verbal deception by eileen fitzpatrick, joan bachenko and tommaso fornaciari,"" Computational Linguistics, vol. 43, no. 1, pp. 269–271, 2017. URL: https://aclanthology.org/J17-1008, doi:10.1162/COLI_r_00282.
"|ieee|article|"@article{keok-lee-2017-book,
    title = ""Book Review: Automatic Detection of Verbal Deception by Eileen Fitzpatrick, Joan Bachenko and Tommaso Fornaciari"",
    author = ""Keok Lee, Yoong"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""1"",
    month = apr,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-1008"",
    doi = ""10.1162/COLI_r_00282"",
    pages = ""269--271"",
}
"
"E. Morin, S. Rosset, and P. Sébillot, ""Préambule [preamble],"" Traitement Automatique des Langues, vol. 58, no. 3, pp. 8–8, 2017. URL: https://aclanthology.org/2017.tal-3.1.
"|ieee|article|"@article{morin-etal-2017-preambule,
    title = ""Pr{\'e}ambule [Preamble]"",
    author = ""Morin, Emmanuel  and
      Rosset, Sophie  and
      S{\'e}billot, Pascale"",
    editor = ""Diab, Mona  and
      Habash, Nizar  and
      Zitouni, Imed"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""58"",
    number = ""3"",
    year = ""2017"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2017.tal-3.1"",
    pages = ""8--8"",
    language = ""French"",
}
"
"M. Diab, N. Habash, and I. Zitouni, ""NLP for Arabic and related languages,"" Traitement Automatique des Langues, vol. 58, no. 3, pp. 9–13, 2017. URL: https://aclanthology.org/2017.tal-3.2.
"|ieee|article|"@article{diab-etal-2017-nlp,
    title = ""{NLP} for {A}rabic and Related Languages"",
    author = ""Diab, Mona  and
      Habash, Nizar  and
      Zitouni, Imed"",
    editor = ""Diab, Mona  and
      Habash, Nizar  and
      Zitouni, Imed"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""58"",
    number = ""3"",
    year = ""2017"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2017.tal-3.2"",
    pages = ""9--13"",
}
"
"H. Mulki, H. Haddad, and I. Babaoğlu, ""Modern trends in Arabic sentiment analysis: a survey,"" Traitement Automatique des Langues, vol. 58, no. 3, pp. 15–39, 2017. URL: https://aclanthology.org/2017.tal-3.3.
"|ieee|article|"@article{mulki-etal-2017-modern,
    title = ""Modern Trends in {A}rabic Sentiment Analysis: A Survey"",
    author = ""Mulki, Hala  and
      Haddad, Hatem  and
      Babao{\u{g}}lu, Ismail"",
    editor = ""Diab, Mona  and
      Habash, Nizar  and
      Zitouni, Imed"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""58"",
    number = ""3"",
    year = ""2017"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2017.tal-3.3"",
    pages = ""15--39"",
}
"
"I. Guellil, F. Azouaou, H. Saâdane, and N. Semmar, ""Une approche fondée sur les lexiques d'analyse de sentiments du dialecte algérien [a lexicon-based approach for sentiment analysis in the Algerian dialect],"" Traitement Automatique des Langues, vol. 58, no. 3, pp. 41–65, 2017. URL: https://aclanthology.org/2017.tal-3.4.
"|ieee|article|"@article{guellil-etal-2017-une,
    title = ""Une approche fond{\'e}e sur les lexiques d{'}analyse de sentiments du dialecte alg{\'e}rien [A lexicon-based approach for sentiment analysis in the {A}lgerian dialect]"",
    author = ""Guellil, Imane  and
      Azouaou, Faical  and
      Sa{\^a}dane, Houda  and
      Semmar, Nasredine"",
    editor = ""Diab, Mona  and
      Habash, Nizar  and
      Zitouni, Imed"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""58"",
    number = ""3"",
    year = ""2017"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2017.tal-3.4"",
    pages = ""41--65"",
    language = ""French"",
}
"
