Referenzstring|Style|Literaturtyp|BibTeX
"Gebhardt, K., Nederhof, M.-J., & Vogler, H. (2017, September). Hybrid grammars for parsing of discontinuous phrase structures and non-projective dependency structures. Computational Linguistics, 43(3), pp. 465–520. URL: https://aclanthology.org/J17-3001, doi:10.1162/COLI_a_00291
"|apa|article|"@article{gebhardt-etal-2017-hybrid,
    title = ""Hybrid Grammars for Parsing of Discontinuous Phrase Structures and Non-Projective Dependency Structures"",
    author = ""Gebhardt, Kilian  and
      Nederhof, Mark-Jan  and
      Vogler, Heiko"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""3"",
    month = sep,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-3001"",
    doi = ""10.1162/COLI_a_00291"",
    pages = ""465--520"",
}
"
"Deng, D. & Xue, N. (2017, September). Translation divergences in Chinese–English machine translation: an empirical investigation. Computational Linguistics, 43(3), pp. 521–565. URL: https://aclanthology.org/J17-3002, doi:10.1162/COLI_a_00292
"|apa|article|"@article{deng-xue-2017-translation,
    title = ""Translation Divergences in {C}hinese{--}{E}nglish Machine Translation: An Empirical Investigation"",
    author = ""Deng, Dun  and
      Xue, Nianwen"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""3"",
    month = sep,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-3002"",
    doi = ""10.1162/COLI_a_00292"",
    pages = ""521--565"",
}
"
"Nguyen, D. & Eisenstein, J. (2017, September). A kernel independence test for geographical language variation. Computational Linguistics, 43(3), pp. 567–592. URL: https://aclanthology.org/J17-3003, doi:10.1162/COLI_a_00293
"|apa|article|"@article{nguyen-eisenstein-2017-kernel,
    title = ""A Kernel Independence Test for Geographical Language Variation"",
    author = ""Nguyen, Dong  and
      Eisenstein, Jacob"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""3"",
    month = sep,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-3003"",
    doi = ""10.1162/COLI_a_00293"",
    pages = ""567--592"",
}
"
"Rothe, S. & Schütze, H. (2017, September). AutoExtend: combining word embeddings with semantic resources. Computational Linguistics, 43(3), pp. 593–617. URL: https://aclanthology.org/J17-3004, doi:10.1162/COLI_a_00294
"|apa|article|"@article{rothe-schutze-2017-autoextend,
    title = ""{A}uto{E}xtend: Combining Word Embeddings with Semantic Resources"",
    author = {Rothe, Sascha  and
      Sch{\""u}tze, Hinrich},
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""3"",
    month = sep,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-3004"",
    doi = ""10.1162/COLI_a_00294"",
    pages = ""593--617"",
}
"
"Stab, C. & Gurevych, I. (2017, September). Parsing argumentation structures in persuasive essays. Computational Linguistics, 43(3), pp. 619–659. URL: https://aclanthology.org/J17-3005, doi:10.1162/COLI_a_00295
"|apa|article|"@article{stab-gurevych-2017-parsing,
    title = ""Parsing Argumentation Structures in Persuasive Essays"",
    author = ""Stab, Christian  and
      Gurevych, Iryna"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""3"",
    month = sep,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-3005"",
    doi = ""10.1162/COLI_a_00295"",
    pages = ""619--659"",
}
"
"Mathet, Y. (2017, September). The agreement measure γcat a complement to γ focused on categorization of a continuum. Computational Linguistics, 43(3), pp. 661–681. URL: https://aclanthology.org/J17-3006, doi:10.1162/COLI_a_00296
"|apa|article|"@article{mathet-2017-agreement,
    title = ""The Agreement Measure γcat a Complement to γ Focused on Categorization of a Continuum"",
    author = ""Mathet, Yann"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""3"",
    month = sep,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-3006"",
    doi = ""10.1162/COLI_a_00296"",
    pages = ""661--681"",
}
"
"Irvine, A. & Callison-Burch, C. (2017, June). A comprehensive analysis of bilingual lexicon induction. Computational Linguistics, 43(2), pp. 273–310. URL: https://aclanthology.org/J17-2001, doi:10.1162/COLI_a_00284
"|apa|article|"@article{irvine-callison-burch-2017-comprehensive,
    title = ""A Comprehensive Analysis of Bilingual Lexicon Induction"",
    author = ""Irvine, Ann  and
      Callison-Burch, Chris"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""2"",
    month = jun,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-2001"",
    doi = ""10.1162/COLI_a_00284"",
    pages = ""273--310"",
}
"
"Ballesteros, M., Dyer, C., Goldberg, Y., & Smith, N. A. (2017, June). Greedy transition-based dependency parsing with stack LSTMs. Computational Linguistics, 43(2), pp. 311–347. URL: https://aclanthology.org/J17-2002, doi:10.1162/COLI_a_00285
"|apa|article|"@article{ballesteros-etal-2017-greedy,
    title = ""Greedy Transition-Based Dependency Parsing with Stack {LSTM}s"",
    author = ""Ballesteros, Miguel  and
      Dyer, Chris  and
      Goldberg, Yoav  and
      Smith, Noah A."",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""2"",
    month = jun,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-2002"",
    doi = ""10.1162/COLI_a_00285"",
    pages = ""311--347"",
}
"
"Sajjad, H., Schmid, H., Fraser, A., & Schütze, H. (2017, June). Statistical models for unsupervised, semi-supervised supervised transliteration mining. Computational Linguistics, 43(2), pp. 349–375. URL: https://aclanthology.org/J17-2003, doi:10.1162/COLI_a_00286
"|apa|article|"@article{sajjad-etal-2017-statistical,
    title = ""Statistical Models for Unsupervised, Semi-Supervised Supervised Transliteration Mining"",
    author = {Sajjad, Hassan  and
      Schmid, Helmut  and
      Fraser, Alexander  and
      Sch{\""u}tze, Hinrich},
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""2"",
    month = jun,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-2003"",
    doi = ""10.1162/COLI_a_00286"",
    pages = ""349--375"",
}
"
"Chinaei, H., Currie, L. C., Danks, A., Lin, H., Mehta, T., & Rudzicz, F. (2017, June). Identifying and avoiding confusion in dialogue with people with Alzheimer's disease. Computational Linguistics, 43(2), pp. 377–406. URL: https://aclanthology.org/J17-2004, doi:10.1162/COLI_a_00290
"|apa|article|"@article{chinaei-etal-2017-identifying,
    title = ""Identifying and Avoiding Confusion in Dialogue with People with {A}lzheimer{'}s Disease"",
    author = ""Chinaei, Hamidreza  and
      Currie, Leila Chan  and
      Danks, Andrew  and
      Lin, Hubert  and
      Mehta, Tejas  and
      Rudzicz, Frank"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""2"",
    month = jun,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-2004"",
    doi = ""10.1162/COLI_a_00290"",
    pages = ""377--406"",
}
"
"Jansen, P., Sharp, R., Surdeanu, M., & Clark, P. (2017, June). Framing QA as building and ranking intersentence answer justifications. Computational Linguistics, 43(2), pp. 407–449. URL: https://aclanthology.org/J17-2005, doi:10.1162/COLI_a_00287
"|apa|article|"@article{jansen-etal-2017-framing,
    title = ""Framing {QA} as Building and Ranking Intersentence Answer Justifications"",
    author = ""Jansen, Peter  and
      Sharp, Rebecca  and
      Surdeanu, Mihai  and
      Clark, Peter"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""2"",
    month = jun,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-2005"",
    doi = ""10.1162/COLI_a_00287"",
    pages = ""407--449"",
}
"
"Paraboni, I., Lan, A. G. J., de Sant'Ana, M. M., & Coutinho, F. L. (2017, June). Squib: effects of cognitive effort on the resolution of overspecified descriptions. Computational Linguistics, 43(2), pp. 451–459. URL: https://aclanthology.org/J17-2006, doi:10.1162/COLI_a_00288
"|apa|article|"@article{paraboni-etal-2017-squib,
    title = ""{S}quib: Effects of Cognitive Effort on the Resolution of Overspecified Descriptions"",
    author = ""Paraboni, Ivandr{\'e}  and
      Lan, Alex Gwo Jen  and
      de Sant{'}Ana, Matheus Mendes  and
      Coutinho, Fl{\'a}vio Luiz"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""2"",
    month = jun,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-2006"",
    doi = ""10.1162/COLI_a_00288"",
    pages = ""451--459"",
}
"
"Ehrmann, M. (2017, June). Book review: linked lexical knowledge bases foundations and applications by iryna Gurevych, judith eckle-er and Michael matuschek. Computational Linguistics, 43(2), pp. 461–463. URL: https://aclanthology.org/J17-2007, doi:10.1162/COLI_r_00289
"|apa|article|"@article{ehrmann-2017-book,
    title = ""Book Review: Linked Lexical Knowledge Bases Foundations and Applications by Iryna {G}urevych, Judith Eckle-er and {M}ichael Matuschek"",
    author = ""Ehrmann, Maud"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""2"",
    month = jun,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-2007"",
    doi = ""10.1162/COLI_r_00289"",
    pages = ""461--463"",
}
"
"Gardent, C. & Perez-Beltrachini, L. (2017, April). A statistical, grammar-based approach to microplanning. Computational Linguistics, 43(1), pp. 1–30. URL: https://aclanthology.org/J17-1001, doi:10.1162/COLI_a_00273
"|apa|article|"@article{gardent-perez-beltrachini-2017-statistical,
    title = ""A Statistical, Grammar-Based Approach to Microplanning"",
    author = ""Gardent, Claire  and
      Perez-Beltrachini, Laura"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""1"",
    month = apr,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-1001"",
    doi = ""10.1162/COLI_a_00273"",
    pages = ""1--30"",
}
"
"Tripodi, R. & Pelillo, M. (2017, April). A game-theoretic approach to word sense disambiguation. Computational Linguistics, 43(1), pp. 31–70. URL: https://aclanthology.org/J17-1002, doi:10.1162/COLI_a_00274
"|apa|article|"@article{tripodi-pelillo-2017-game,
    title = ""A Game-Theoretic Approach to Word Sense Disambiguation"",
    author = ""Tripodi, Rocco  and
      Pelillo, Marcello"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""1"",
    month = apr,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-1002"",
    doi = ""10.1162/COLI_a_00274"",
    pages = ""31--70"",
}
"
"Shutova, E., Sun, L., Darío Gutiérrez, E., Lichtenstein, P., & Narayanan, S. (2017, April). Multilingual metaphor processing: experiments with semi-supervised and unsupervised learning. Computational Linguistics, 43(1), pp. 71–123. URL: https://aclanthology.org/J17-1003, doi:10.1162/COLI_a_00275
"|apa|article|"@article{shutova-etal-2017-multilingual,
    title = ""Multilingual Metaphor Processing: Experiments with Semi-Supervised and Unsupervised Learning"",
    author = ""Shutova, Ekaterina  and
      Sun, Lin  and
      Dar{\'\i}o Guti{\'e}rrez, Elkin  and
      Lichtenstein, Patricia  and
      Narayanan, Srini"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""1"",
    month = apr,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-1003"",
    doi = ""10.1162/COLI_a_00275"",
    pages = ""71--123"",
}
"
"Habernal, I. & Gurevych, I. (2017, April). Argumentation mining in user-generated web discourse. Computational Linguistics, 43(1), pp. 125–179. URL: https://aclanthology.org/J17-1004, doi:10.1162/COLI_a_00276
"|apa|article|"@article{habernal-gurevych-2017-argumentation,
    title = ""Argumentation Mining in User-Generated Web Discourse"",
    author = ""Habernal, Ivan  and
      Gurevych, Iryna"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""1"",
    month = apr,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-1004"",
    doi = ""10.1162/COLI_a_00276"",
    pages = ""125--179"",
}
"
"Stilo, G. & Velardi, P. (2017, April). Hashtag sense clustering based on temporal similarity. Computational Linguistics, 43(1), pp. 181–200. URL: https://aclanthology.org/J17-1005, doi:10.1162/COLI_a_00277
"|apa|article|"@article{stilo-velardi-2017-hashtag,
    title = ""Hashtag Sense Clustering Based on Temporal Similarity"",
    author = ""Stilo, Giovanni  and
      Velardi, Paola"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""1"",
    month = apr,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-1005"",
    doi = ""10.1162/COLI_a_00277"",
    pages = ""181--200"",
}
"
"Benamara, F., Taboada, M., & Mathieu, Y. (2017, April). Evaluative language beyond bags of words: linguistic insights and computational applications. Computational Linguistics, 43(1), pp. 201–264. URL: https://aclanthology.org/J17-1006, doi:10.1162/COLI_a_00278
"|apa|article|"@article{benamara-etal-2017-evaluative,
    title = ""Evaluative Language Beyond Bags of Words: Linguistic Insights and Computational Applications"",
    author = ""Benamara, Farah  and
      Taboada, Maite  and
      Mathieu, Yannick"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""1"",
    month = apr,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-1006"",
    doi = ""10.1162/COLI_a_00278"",
    pages = ""201--264"",
}
"
"Kim, J.-D. (2017, April). Book review: biomedical natural language processing by kevin bretonnel Cohen and dina demner-fushman. Computational Linguistics, 43(1), pp. 265–267. URL: https://aclanthology.org/J17-1007, doi:10.1162/COLI_r_00281
"|apa|article|"@article{kim-2017-book,
    title = ""Book Review: Biomedical Natural Language Processing by Kevin Bretonnel {C}ohen and Dina Demner-Fushman"",
    author = ""Kim, Jin-Dong"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""1"",
    month = apr,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-1007"",
    doi = ""10.1162/COLI_r_00281"",
    pages = ""265--267"",
}
"
"Keok Lee, Y. (2017, April). Book review: automatic detection of verbal deception by eileen fitzpatrick, joan bachenko and tommaso fornaciari. Computational Linguistics, 43(1), pp. 269–271. URL: https://aclanthology.org/J17-1008, doi:10.1162/COLI_r_00282
"|apa|article|"@article{keok-lee-2017-book,
    title = ""Book Review: Automatic Detection of Verbal Deception by Eileen Fitzpatrick, Joan Bachenko and Tommaso Fornaciari"",
    author = ""Keok Lee, Yoong"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""1"",
    month = apr,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-1008"",
    doi = ""10.1162/COLI_r_00282"",
    pages = ""269--271"",
}
"
"Morin, E., Rosset, S., & Sébillot, P. (2017). Préambule [preamble]. Traitement Automatique des Langues, 58(3), pp. 8–8. URL: https://aclanthology.org/2017.tal-3.1
"|apa|article|"@article{morin-etal-2017-preambule,
    title = ""Pr{\'e}ambule [Preamble]"",
    author = ""Morin, Emmanuel  and
      Rosset, Sophie  and
      S{\'e}billot, Pascale"",
    editor = ""Diab, Mona  and
      Habash, Nizar  and
      Zitouni, Imed"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""58"",
    number = ""3"",
    year = ""2017"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2017.tal-3.1"",
    pages = ""8--8"",
    language = ""French"",
}
"
"Diab, M., Habash, N., & Zitouni, I. (2017). NLP for Arabic and related languages. Traitement Automatique des Langues, 58(3), pp. 9–13. URL: https://aclanthology.org/2017.tal-3.2
"|apa|article|"@article{diab-etal-2017-nlp,
    title = ""{NLP} for {A}rabic and Related Languages"",
    author = ""Diab, Mona  and
      Habash, Nizar  and
      Zitouni, Imed"",
    editor = ""Diab, Mona  and
      Habash, Nizar  and
      Zitouni, Imed"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""58"",
    number = ""3"",
    year = ""2017"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2017.tal-3.2"",
    pages = ""9--13"",
}
"
"Mulki, H., Haddad, H., & Babaoğlu, I. (2017). Modern trends in Arabic sentiment analysis: a survey. Traitement Automatique des Langues, 58(3), pp. 15–39. URL: https://aclanthology.org/2017.tal-3.3
"|apa|article|"@article{mulki-etal-2017-modern,
    title = ""Modern Trends in {A}rabic Sentiment Analysis: A Survey"",
    author = ""Mulki, Hala  and
      Haddad, Hatem  and
      Babao{\u{g}}lu, Ismail"",
    editor = ""Diab, Mona  and
      Habash, Nizar  and
      Zitouni, Imed"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""58"",
    number = ""3"",
    year = ""2017"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2017.tal-3.3"",
    pages = ""15--39"",
}
"
"Guellil, I., Azouaou, F., Saâdane, H., & Semmar, N. (2017). Une approche fondée sur les lexiques d'analyse de sentiments du dialecte algérien [a lexicon-based approach for sentiment analysis in the Algerian dialect]. Traitement Automatique des Langues, 58(3), pp. 41–65. URL: https://aclanthology.org/2017.tal-3.4
"|apa|article|"@article{guellil-etal-2017-une,
    title = ""Une approche fond{\'e}e sur les lexiques d{'}analyse de sentiments du dialecte alg{\'e}rien [A lexicon-based approach for sentiment analysis in the {A}lgerian dialect]"",
    author = ""Guellil, Imane  and
      Azouaou, Faical  and
      Sa{\^a}dane, Houda  and
      Semmar, Nasredine"",
    editor = ""Diab, Mona  and
      Habash, Nizar  and
      Zitouni, Imed"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""58"",
    number = ""3"",
    year = ""2017"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2017.tal-3.4"",
    pages = ""41--65"",
    language = ""French"",
}
"
"Lakhfif, A. & Laskri, M. T. (2017). L'analyse et l'annotation à base de FrameNet : contribution à l'étude contrastive des événements de mouvement en arabe et en anglais [FrameNet-based analysis and annotation: contribution to the constrastive study of motion events in Arabic and English]. Traitement Automatique des Langues, 58(3), pp. 67–95. URL: https://aclanthology.org/2017.tal-3.5
"|apa|article|"@article{lakhfif-laskri-2017-lanalyse,
    title = ""L{'}analyse et l{'}annotation {\`a} base de {F}rame{N}et : contribution {\`a} l{'}{\'e}tude contrastive des {\'e}v{\'e}nements de mouvement en arabe et en anglais [{F}rame{N}et-based analysis and annotation: contribution to the constrastive study of motion events in {A}rabic and {E}nglish]"",
    author = ""Lakhfif, Abdelaziz  and
      Laskri, Mohamed Tayeb"",
    editor = ""Diab, Mona  and
      Habash, Nizar  and
      Zitouni, Imed"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""58"",
    number = ""3"",
    year = ""2017"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2017.tal-3.5"",
    pages = ""67--95"",
    language = ""French"",
}
"
